RowId,Location
213,28.999540328979492
214,35.269168853759766
215,58.108726501464844
216,35.53544616699219
217,71.16056060791016
218,35.25951385498047
219,34.93827438354492
220,36.089515686035156
221,21.955120086669922
222,36.70546340942383
223,54.7386589050293
224,28.38184356689453
225,77.34130859375
226,27.613019943237305
227,37.25035095214844
228,28.74187660217285
229,15.573589324951172
230,29.863861083984375
231,48.3902702331543
232,55.29505920410156
233,62.402976989746094
234,71.92192840576172
235,33.38212203979492
236,72.50117492675781
237,47.740318298339844
238,69.04957580566406
239,48.64973831176758
240,79.25836181640625
241,61.84375762939453
242,38.44459915161133
243,29.558107376098633
244,37.21023178100586
245,56.32413101196289
246,37.568843841552734
247,69.02396392822266
248,38.03497314453125
249,35.285953521728516
250,36.945518493652344
251,22.669036865234375
252,37.17803192138672
253,53.90696716308594
254,29.552352905273438
255,75.74605560302734
256,30.954120635986328
257,38.360260009765625
258,29.223417282104492
259,16.346609115600586
260,29.65849494934082
261,45.56404113769531
262,55.066280364990234
263,58.692527770996094
264,74.27165222167969
265,31.256553649902344
266,73.91059112548828
267,45.689903259277344
268,69.52145385742188
269,44.30030059814453
270,80.34613800048828
271,64.62068939208984
272,34.62360382080078
273,29.503019332885742
274,34.713321685791016
275,57.54194259643555
276,36.336517333984375
277,70.10874938964844
278,36.563995361328125
279,34.985347747802734
280,35.56266403198242
281,22.48526382446289
282,35.63166046142578
283,55.609161376953125
284,26.99922752380371
285,76.91746520996094
286,28.406978607177734
287,37.905574798583984
288,26.613054275512695
289,16.144804000854492
290,27.625612258911133
291,47.50730895996094
292,51.89469909667969
293,59.12538146972656
294,72.79471588134766
295,32.10289001464844
296,71.59890747070312
297,45.945682525634766
298,66.7190933227539
299,47.14004898071289
300,80.23866271972656
301,65.53158569335938
302,37.44059753417969
303,30.425939559936523
304,36.28549575805664
305,59.08788299560547
306,38.003719329833984
307,72.0987319946289
308,39.01836395263672
309,35.591270446777344
310,36.73485565185547
311,22.761402130126953
312,36.707000732421875
313,56.51362609863281
314,29.076091766357422
315,78.5982666015625
316,30.779651641845703
317,39.080814361572266
318,27.50140380859375
319,16.416887283325195
320,27.95342254638672
321,47.697139739990234
322,51.509971618652344
323,58.68653869628906
324,77.62788391113281
325,32.76390838623047
326,75.35051727294922
327,46.29783630371094
328,70.31089782714844
329,46.68117904663086
330,83.80040740966797
331,64.12094116210938
332,37.88023376464844
333,30.232213973999023
334,38.596622467041016
335,57.509830474853516
336,36.89604949951172
337,70.94979858398438
338,36.616493225097656
339,36.29531478881836
340,38.08765411376953
341,22.78102684020996
342,39.140689849853516
343,53.69547653198242
344,30.271160125732422
345,77.87055206298828
346,30.005115509033203
347,38.837974548339844
348,31.38460350036621
349,15.81894588470459
350,32.99551773071289
351,48.95804977416992
352,59.875
353,64.22322845458984
354,73.9803466796875
355,33.24258804321289
356,76.03361511230469
357,48.88875961303711
358,72.95915222167969
359,48.53799057006836
360,79.78722381591797
361,64.38113403320312
362,36.045623779296875
363,28.697484970092773
364,35.905738830566406
365,57.70417404174805
366,37.02678680419922
367,70.59539031982422
368,36.8763427734375
369,35.28144073486328
370,36.922157287597656
371,22.465438842773438
372,36.77153396606445
373,54.974544525146484
374,28.900493621826172
375,77.42623138427734
376,29.441471099853516
377,38.022682189941406
378,29.350229263305664
379,16.40519905090332
380,29.68736457824707
381,46.6845817565918
382,58.102500915527344
383,60.03865432739258
384,75.21553039550781
385,32.105712890625
386,74.931396484375
387,46.1023063659668
388,70.75382232666016
389,46.18376922607422
390,83.25658416748047
391,63.02596664428711
392,35.067787170410156
393,26.342191696166992
394,35.01498794555664
395,56.17400360107422
396,35.079654693603516
397,70.21900939941406
398,34.365821838378906
399,33.88749313354492
400,35.81897735595703
401,20.220489501953125
402,36.6140251159668
403,52.16338348388672
404,27.737714767456055
405,77.13848114013672
406,27.138202667236328
407,36.00046920776367
408,28.774002075195312
409,13.940389633178711
410,30.461395263671875
411,42.426509857177734
412,58.715972900390625
413,63.13580322265625
414,70.61476135253906
415,31.389732360839844
416,72.45384216308594
417,45.995506286621094
418,69.98727416992188
419,43.354400634765625
420,77.89205932617188
421,63.53551483154297
422,39.15977478027344
423,28.420669555664062
424,37.92656326293945
425,57.787960052490234
426,38.81901931762695
427,71.28466033935547
428,39.14582061767578
429,35.55360794067383
430,38.05665588378906
431,22.23774528503418
432,38.02714538574219
433,54.89726638793945
434,30.809696197509766
435,78.06263732910156
436,31.725341796875
437,38.630897521972656
438,30.41913604736328
439,15.932015419006348
440,30.44268798828125
441,44.5395622253418
442,59.11321258544922
443,59.10407257080078
444,78.2850341796875
445,31.6826114654541
446,77.91360473632812
447,45.977081298828125
448,73.85812377929688
449,44.138031005859375
450,85.69017791748047
451,63.465721130371094
452,35.070045471191406
453,29.748987197875977
454,33.56716537475586
455,57.31758117675781
456,35.049808502197266
457,69.34760284423828
458,35.73799133300781
459,34.35411834716797
460,34.931053161621094
461,22.126644134521484
462,35.42049789428711
463,54.704898834228516
464,26.840320587158203
465,75.74457550048828
466,27.834434509277344
467,37.10588073730469
468,26.47990608215332
469,16.24809455871582
470,27.59263801574707
471,45.62145233154297
472,49.497276306152344
473,58.81218338012695
474,70.1460189819336
475,31.96790885925293
476,69.3819351196289
477,45.38469314575195
478,65.17033386230469
479,44.69285202026367
480,74.87360382080078
481,62.71684265136719
482,37.27455520629883
483,27.339147567749023
484,36.315040588378906
485,56.6734733581543
486,37.77385330200195
487,69.89591217041016
488,38.57281494140625
489,34.993350982666016
490,36.543724060058594
491,21.695283889770508
492,36.477237701416016
493,54.5525016784668
494,29.40277099609375
495,76.69832611083984
496,31.51814842224121
497,38.62580108642578
498,28.337984085083008
499,15.176671028137207
500,28.825166702270508
501,45.20491027832031
502,56.00035858154297
503,56.73511505126953
504,77.29568481445312
505,30.757511138916016
506,76.155517578125
507,44.53668212890625
508,70.71187591552734
509,44.497283935546875
510,85.12132263183594
511,61.215980529785156
512,34.030879974365234
513,30.389738082885742
514,36.481197357177734
515,55.3691520690918
516,35.73548889160156
517,66.75057220458984
518,34.37112808227539
519,35.07327651977539
520,36.857032775878906
521,23.5247859954834
522,36.9397087097168
523,52.472755432128906
524,28.03987693786621
525,72.8255844116211
526,27.62218475341797
527,37.404335021972656
528,30.181867599487305
529,17.775815963745117
530,30.904666900634766
531,48.42600631713867
532,56.65144348144531
533,61.033935546875
534,69.07688903808594
535,32.86686325073242
536,70.29434967041016
537,46.573646545410156
538,67.27932739257812
539,48.30764389038086
540,75.6070327758789
541,62.014095306396484
542,34.25932312011719
543,28.742586135864258
544,36.19447326660156
545,56.51821517944336
546,35.556121826171875
547,68.79541015625
548,35.1025390625
549,34.51478958129883
550,36.40682601928711
551,22.529541015625
552,36.715030670166016
553,53.55221176147461
554,28.243526458740234
555,74.80860137939453
556,27.8712158203125
557,36.61954879760742
558,29.17122459411621
559,16.472082138061523
560,30.36214256286621
561,46.41917037963867
562,53.65667724609375
563,60.03090286254883
564,71.22853088378906
565,33.44783020019531
566,72.20426940917969
567,46.9254150390625
568,67.96418762207031
569,47.106143951416016
570,77.14543914794922
571,62.87586975097656
572,32.23537063598633
573,28.73944664001465
574,33.22679138183594
575,56.520816802978516
576,34.86007308959961
577,68.38742065429688
578,34.989410400390625
579,33.92795944213867
580,34.17378234863281
581,22.089067459106445
582,34.48325729370117
583,54.84897232055664
584,25.20556640625
585,74.81805419921875
586,26.752410888671875
587,36.836524963378906
588,24.773637771606445
589,16.006629943847656
590,26.465627670288086
591,47.16313552856445
592,47.61377716064453
593,57.24290084838867
594,70.01797485351562
595,31.849912643432617
596,69.03880310058594
597,45.049476623535156
598,63.19637680053711
599,46.91399383544922
600,76.82991027832031
601,61.1791877746582
602,34.95856857299805
603,30.15837287902832
604,36.899539947509766
605,55.77560806274414
606,36.496402740478516
607,67.36688995361328
608,35.962440490722656
609,35.53409957885742
610,36.74049377441406
611,23.687705993652344
612,36.881290435791016
613,53.12325668334961
614,28.666236877441406
615,73.98538208007812
616,29.01120376586914
617,37.886024475097656
618,29.4219970703125
619,17.432861328125
620,30.46954345703125
621,46.58732986450195
622,54.50543212890625
623,59.820457458496094
624,70.65059661865234
625,33.254478454589844
626,71.13338470458984
627,46.58229064941406
628,67.25920867919922
629,47.5000114440918
630,76.78365325927734
631,65.1994857788086
632,35.64936447143555
633,30.081193923950195
634,34.21269607543945
635,57.845157623291016
636,35.1664924621582
637,70.20128631591797
638,35.75642395019531
639,34.95546340942383
640,35.438961029052734
641,22.45301055908203
642,36.35600662231445
643,54.75302505493164
644,27.520305633544922
645,77.267578125
646,28.14544677734375
647,37.689453125
648,27.672170639038086
649,16.178855895996094
650,29.065032958984375
651,46.83962631225586
652,55.177547454833984
653,61.38610076904297
654,70.28630065917969
655,32.430789947509766
656,70.10047149658203
657,46.488033294677734
658,67.36788940429688
659,46.53342819213867
660,77.03160095214844
661,65.22376251220703
662,36.20451354980469
663,30.470129013061523
664,36.43016815185547
665,58.47318649291992
666,36.7164192199707
667,71.5965805053711
668,36.86292266845703
669,35.645076751708984
670,36.88134765625
671,22.511276245117188
672,37.366512298583984
673,54.99103927612305
674,28.772705078125
675,78.09576416015625
676,28.920196533203125
677,38.142417907714844
678,28.83759117126465
679,16.14434051513672
680,29.831953048706055
681,47.850975036621094
682,54.54343032836914
683,61.988006591796875
684,74.32831573486328
685,33.40341567993164
686,74.45936584472656
687,47.55326843261719
688,70.66899108886719
689,47.676273345947266
690,80.05535125732422
691,63.30765151977539
692,39.20931625366211
693,32.37990951538086
694,35.47477340698242
695,57.1428337097168
696,35.638648986816406
697,70.59615325927734
698,34.50878143310547
699,36.79896545410156
700,37.824668884277344
701,22.892316818237305
702,38.080448150634766
703,52.00027847290039
704,30.204547882080078
705,77.55211639404297
706,28.31064224243164
707,38.02964782714844
708,32.42045593261719
709,16.594715118408203
710,33.747161865234375
711,43.63674545288086
712,61.673892974853516
713,67.82405090332031
714,69.07354736328125
715,33.24798583984375
716,72.5566635131836
717,48.58038330078125
718,72.97676086425781
719,42.79741287231445
720,71.2589111328125
721,62.49198913574219
722,33.24771499633789
723,29.13552474975586
724,37.98457717895508
725,57.149662017822266
726,35.4709358215332
727,69.58380126953125
728,34.60078430175781
729,34.68458557128906
730,36.01031494140625
731,23.006515502929688
732,38.01428985595703
733,54.72295379638672
734,27.15129280090332
735,75.25936889648438
736,26.93930435180664
737,36.65256881713867
738,28.523359298706055
739,16.700843811035156
740,30.429828643798828
741,47.9354362487793
742,47.335174560546875
743,61.55545425415039
744,68.9454116821289
745,34.673091888427734
746,70.25389862060547
747,48.40503692626953
748,64.12808227539062
749,49.51069259643555
750,72.67233276367188
751,64.17797088623047
752,33.4068603515625
753,28.609731674194336
754,38.3012580871582
755,57.57901382446289
756,35.409664154052734
757,71.38309478759766
758,34.48992156982422
759,35.189239501953125
760,37.18490219116211
761,21.31405258178711
762,38.57498550415039
763,53.074527740478516
764,27.664745330810547
765,77.71650695800781
766,26.38894271850586
767,36.66497039794922
768,29.72625160217285
769,14.52167797088623
770,32.47875213623047
771,48.01350021362305
772,56.063926696777344
773,65.9000473022461
774,71.26625061035156
775,34.234859466552734
776,73.94738006591797
777,49.0129508972168
778,70.70841979980469
779,50.67582702636719
780,76.63829803466797
781,64.75730895996094
782,35.449462890625
783,27.49879264831543
784,35.748104095458984
785,57.943450927734375
786,37.00492858886719
787,71.71903228759766
788,36.90410614013672
789,34.517154693603516
790,36.47093963623047
791,21.31041145324707
792,36.46346664428711
793,54.81633758544922
794,28.742507934570312
795,78.02037811279297
796,28.78653335571289
797,36.87889099121094
798,28.578338623046875
799,15.1680326461792
800,28.8510799407959
801,44.45260238647461
802,55.657894134521484
803,60.11817169189453
804,75.60005950927734
805,32.2303352355957
806,74.92393493652344
807,46.12043762207031
808,70.83800506591797
809,45.32786560058594
810,83.36223602294922
811,66.35855865478516
812,34.986351013183594
813,29.349884033203125
814,34.9737434387207
815,58.92216491699219
816,36.07918167114258
817,72.19969940185547
818,36.304595947265625
819,35.35417175292969
820,35.89641189575195
821,22.0848331451416
822,36.42991256713867
823,55.93308639526367
824,27.34729766845703
825,79.15219116210938
826,28.15316390991211
827,38.006675720214844
828,27.364168167114258
829,15.655056953430176
830,28.82660675048828
831,47.34456253051758
832,53.856529235839844
833,61.997894287109375
834,73.31304931640625
835,32.9504508972168
836,73.00267028808594
837,47.16969680786133
838,68.77769470214844
839,47.53361892700195
840,80.44448852539062
841,64.03548431396484
842,36.916893005371094
843,27.140583038330078
844,36.08114242553711
845,57.71162796020508
846,36.94927215576172
847,71.58106231689453
848,37.13420486450195
849,34.86653137207031
850,37.042327880859375
851,21.083526611328125
852,37.00410079956055
853,54.39474105834961
854,29.747865676879883
855,77.89131927490234
856,29.780319213867188
857,37.352874755859375
858,29.720449447631836
859,14.71749210357666
860,30.351547241210938
861,44.69972610473633
862,58.61094665527344
863,59.94662094116211
864,76.5996322631836
865,31.90004539489746
866,77.02266693115234
867,45.9735221862793
868,73.00361633300781
869,44.6507453918457
870,83.79340362548828
871,63.48225784301758
872,34.82367706298828
873,30.03730583190918
874,36.666831970214844
875,56.81914138793945
876,35.99599075317383
877,69.3032455444336
878,34.457275390625
879,35.866580963134766
880,37.314170837402344
881,23.294797897338867
882,37.58439636230469
883,53.363826751708984
884,28.2471981048584
885,76.79962158203125
886,27.693553924560547
887,38.02099609375
888,30.50599479675293
889,17.151124954223633
890,31.945444107055664
891,47.68996047973633
892,60.142784118652344
893,64.55619812011719
894,70.46096801757812
895,33.356964111328125
896,72.60206604003906
897,48.15699768066406
898,69.84120178222656
899,48.1212043762207
900,78.087158203125
901,62.86592483520508
902,37.85386657714844
903,28.882596969604492
904,37.717308044433594
905,56.385189056396484
906,37.15193176269531
907,70.11070251464844
908,37.261959075927734
909,35.16720962524414
910,37.55351257324219
911,21.615182876586914
912,37.92300796508789
913,53.514488220214844
914,29.821186065673828
915,76.8039779663086
916,30.071815490722656
917,38.055145263671875
918,30.335451126098633
919,14.9115571975708
920,31.406553268432617
921,46.958702087402344
922,58.495277404785156
923,61.06748962402344
924,74.9208755493164
925,31.465869903564453
926,75.96737670898438
927,46.62415313720703
928,72.61338806152344
929,45.98090744018555
930,81.11293029785156
931,62.91694259643555
932,35.11629104614258
933,29.93701171875
934,37.17683029174805
935,57.51962661743164
936,36.44001388549805
937,69.91619873046875
938,36.08954620361328
939,35.18195724487305
940,36.72183609008789
941,23.176799774169922
942,37.37025451660156
943,54.58652114868164
944,28.846073150634766
945,75.69121551513672
946,28.79633331298828
947,37.870765686035156
948,28.8483829498291
949,17.194427490234375
950,30.176298141479492
951,47.6768913269043
952,51.74554443359375
953,61.274078369140625
954,71.61927032470703
955,34.20873260498047
956,72.30828094482422
957,47.84572219848633
958,67.33745574951172
959,47.96261978149414
960,77.41472625732422
961,61.87406921386719
962,33.013607025146484
963,28.120403289794922
964,34.35353469848633
965,55.93030548095703
966,34.50863265991211
967,68.0695571899414
968,34.59330749511719
969,33.381996154785156
970,34.245445251464844
971,21.733081817626953
972,35.20053482055664
973,53.672115325927734
974,26.058242797851562
975,74.23867797851562
976,26.848613739013672
977,35.80565643310547
978,26.114601135253906
979,15.69480037689209
980,27.301477432250977
981,45.80234909057617
982,46.99188232421875
983,57.40635299682617
984,69.87974548339844
985,32.140743255615234
986,69.1872787475586
987,45.091575622558594
988,63.530059814453125
989,45.92551803588867
990,74.81352233886719
991,64.73761749267578
992,35.531105041503906
993,30.578393936157227
994,35.312808990478516
995,57.70998764038086
996,35.05952835083008
997,69.79244995117188
998,34.91521453857422
999,35.351341247558594
1000,36.01616668701172
1001,22.91944122314453
1002,37.325374603271484
1003,53.6550178527832
1004,27.797321319580078
1005,77.11258697509766
1006,27.601566314697266
1007,37.595821380615234
1008,28.85909080505371
1009,16.795331954956055
1010,30.45513343811035
1011,46.59398651123047
1012,57.44403076171875
1013,63.78568649291992
1014,68.77495574951172
1015,33.193359375
1016,69.7899169921875
1017,47.46809387207031
1018,67.85863494873047
1019,47.21833419799805
1020,75.4227523803711
1021,61.18435287475586
1022,33.83819580078125
1023,31.009294509887695
1024,32.20435333251953
1025,55.46144485473633
1026,33.635215759277344
1027,65.63197326660156
1028,33.513999938964844
1029,34.30495834350586
1030,34.254737854003906
1031,23.55783462524414
1032,34.5731201171875
1033,52.12028121948242
1034,26.67104721069336
1035,72.43561553955078
1036,27.21190643310547
1037,36.977882385253906
1038,27.579282760620117
1039,18.285844802856445
1040,28.311607360839844
1041,45.32424545288086
1042,51.95232009887695
1043,57.85734939575195
1044,66.69644165039062
1045,32.32478332519531
1046,66.55459594726562
1047,44.79218292236328
1048,63.99827194213867
1049,44.59534454345703
1050,71.6685562133789
1051,63.67861557006836
1052,37.099571228027344
1053,30.528860092163086
1054,36.83839797973633
1055,57.17645263671875
1056,37.049110412597656
1057,70.33557891845703
1058,37.24144744873047
1059,35.4283332824707
1060,36.498443603515625
1061,22.571849822998047
1062,36.90651321411133
1063,54.998260498046875
1064,27.421894073486328
1065,77.7436294555664
1066,28.98865509033203
1067,38.23065185546875
1068,27.36204719543457
1069,15.88843059539795
1070,28.999650955200195
1071,46.88844680786133
1072,52.4388427734375
1073,60.987030029296875
1074,73.06990051269531
1075,31.945051193237305
1076,72.82901000976562
1077,46.8046989440918
1078,68.4326171875
1079,46.24547576904297
1080,79.06265258789062
1081,65.12303924560547
1082,35.44542694091797
1083,29.1315975189209
1084,33.690635681152344
1085,58.30531692504883
1086,36.95735549926758
1087,70.23572540283203
1088,38.18882751464844
1089,34.49519729614258
1090,35.03274917602539
1091,22.82293701171875
1092,34.779335021972656
1093,57.05857467651367
1094,27.386802673339844
1095,76.91915130615234
1096,29.832544326782227
1097,38.082881927490234
1098,25.663530349731445
1099,16.868366241455078
1100,25.61719512939453
1101,46.48585510253906
1102,50.06272506713867
1103,55.23969268798828
1104,74.77421569824219
1105,31.821712493896484
1106,71.59547424316406
1107,44.593727111816406
1108,66.02931213378906
1109,45.47727584838867
1110,83.3923568725586
1111,64.73316192626953
1112,38.334129333496094
1113,27.786497116088867
1114,37.44438171386719
1115,58.40274429321289
1116,39.07896041870117
1117,72.62972259521484
1118,39.833824157714844
1119,35.45711898803711
1120,37.772544860839844
1121,21.547832489013672
1122,37.35462951660156
1123,56.23086929321289
1124,29.95098876953125
1125,79.2580795288086
1126,31.631668090820312
1127,38.560115814208984
1128,29.05018424987793
1129,14.941801071166992
1130,29.07253646850586
1131,45.55628967285156
1132,57.416019439697266
1133,58.095062255859375
1134,80.7431869506836
1135,31.52136993408203
1136,79.5265121459961
1137,45.495452880859375
1138,74.09864044189453
1139,45.08298110961914
1140,88.6697006225586
1141,61.8190803527832
1142,35.10749053955078
1143,28.283613204956055
1144,36.92015075683594
1145,55.82014846801758
1146,36.1874885559082
1147,68.64899444580078
1148,36.81194305419922
1149,33.852386474609375
1150,35.63380432128906
1151,21.920793533325195
1152,36.325279235839844
1153,53.962215423583984
1154,27.51748275756836
1155,74.85228729248047
1156,28.65008544921875
1157,36.397674560546875
1158,27.136560440063477
1159,15.288073539733887
1160,28.484636306762695
1161,46.559852600097656
1162,51.12400817871094
1163,58.26868438720703
1164,71.79130554199219
1165,32.1674690246582
1166,71.33692932128906
1167,45.934600830078125
1168,66.29388427734375
1169,47.0163459777832
1170,79.1894302368164
1171,62.27783203125
1172,34.83948516845703
1173,28.311494827270508
1174,34.179386138916016
1175,56.2296257019043
1176,36.188350677490234
1177,68.5684585571289
1178,36.40647888183594
1179,34.64438247680664
1180,35.407222747802734
1181,21.937511444091797
1182,35.159236907958984
1183,54.36237335205078
1184,27.16342544555664
1185,75.48145294189453
1186,28.743682861328125
1187,37.73760986328125
1188,26.536542892456055
1189,15.646320343017578
1190,27.837499618530273
1191,44.98049545288086
1192,51.83985900878906
1193,57.396034240722656
1194,72.28700256347656
1195,31.03289794921875
1196,71.39540100097656
1197,44.517799377441406
1198,66.47119903564453
1199,44.54004669189453
1200,78.83709716796875
1201,60.96086120605469
1202,36.298622131347656
1203,28.306432723999023
1204,39.566612243652344
1205,55.34773254394531
1206,36.2604866027832
1207,69.6511459350586
1208,35.45087432861328
1209,34.53688430786133
1210,37.316856384277344
1211,21.442790985107422
1212,38.80322265625
1213,51.70087814331055
1214,28.79036521911621
1215,75.57498931884766
1216,28.139854431152344
1217,36.39381408691406
1218,29.96417236328125
1219,14.413390159606934
1220,32.1973876953125
1221,45.8667106628418
1222,54.18781661987305
1223,63.84686279296875
1224,71.44953155517578
1225,32.92234802246094
1226,73.89872741699219
1227,48.3114128112793
1228,69.91665649414062
1229,46.76780319213867
1230,75.70226287841797
1231,63.10866165161133
1232,35.768707275390625
1233,29.713573455810547
1234,35.3040885925293
1235,56.7875862121582
1236,36.265174865722656
1237,69.37871551513672
1238,36.563232421875
1239,35.07845687866211
1240,35.973167419433594
1241,22.368236541748047
1242,36.216548919677734
1243,54.55680847167969
1244,27.82045555114746
1245,75.9573974609375
1246,28.84437370300293
1247,37.76068115234375
1248,27.72974395751953
1249,15.935768127441406
1250,28.832212448120117
1251,46.72446823120117
1252,52.89903259277344
1253,59.41666793823242
1254,72.08720397949219
1255,31.93610382080078
1256,71.8408203125
1257,45.89603042602539
1258,67.50822448730469
1259,46.09367752075195
1260,77.98368072509766
1261,63.85304260253906
1262,33.46822738647461
1263,26.39906883239746
1264,33.441585540771484
1265,56.298343658447266
1266,34.27568435668945
1267,70.0209732055664
1268,33.680843353271484
1269,33.548770904541016
1270,34.90258026123047
1271,20.0484619140625
1272,35.47319030761719
1273,52.478214263916016
1274,26.232614517211914
1275,77.15596771240234
1276,26.06103515625
1277,35.739131927490234
1278,27.159982681274414
1279,13.918085098266602
1280,28.928953170776367
1281,42.84706497192383
1282,56.714569091796875
1283,62.132484436035156
1284,70.15655517578125
1285,31.137187957763672
1286,71.19831848144531
1287,45.375144958496094
1288,68.46247863769531
1289,43.84193420410156
1290,77.74674224853516
1291,62.287776947021484
1292,33.86283874511719
1293,30.82683563232422
1294,32.2030143737793
1295,56.352169036865234
1296,34.23863220214844
1297,66.7336196899414
1298,34.439666748046875
1299,34.464656829833984
1300,34.33943176269531
1301,23.51409149169922
1302,34.58610534667969
1303,53.487491607666016
1304,26.462730407714844
1305,73.62226104736328
1306,27.706378936767578
1307,37.51111602783203
1308,26.752668380737305
1309,18.1059627532959
1310,27.43055534362793
1311,46.27146530151367
1312,50.67877197265625
1313,56.92512512207031
1314,68.91114807128906
1315,32.28464126586914
1316,67.98168182373047
1317,44.71183395385742
1318,64.27862548828125
1319,45.18372344970703
1320,74.21955871582031
1321,62.300697326660156
1322,32.84324645996094
1323,28.21563148498535
1324,34.56794357299805
1325,56.20762252807617
1326,34.313106536865234
1327,68.65904998779297
1328,34.20391082763672
1329,33.57491683959961
1330,34.48291015625
1331,21.53915023803711
1332,35.62065887451172
1333,53.60366439819336
1334,26.11767578125
1335,74.76380157470703
1336,26.431190490722656
1337,35.822837829589844
1338,26.483732223510742
1339,15.347221374511719
1340,28.082115173339844
1341,46.32728958129883
1342,47.660606384277344
1343,58.84584045410156
1344,69.64957427978516
1345,32.5197868347168
1346,69.69498443603516
1347,45.79744338989258
1348,64.33988952636719
1349,46.61404037475586
1350,74.14622497558594
1351,58.19580841064453
1352,35.18289566040039
1353,28.416048049926758
1354,35.913387298583984
1355,54.45277786254883
1356,35.53132629394531
1357,66.8582534790039
1358,34.009246826171875
1359,34.36843490600586
1360,35.909446716308594
1361,22.61002540588379
1362,36.49689483642578
1363,50.22697067260742
1364,27.561229705810547
1365,73.43108367919922
1366,27.399248123168945
